id,Age
101489,10
101490,15
101491,9
101492,10
101493,8
101494,11
101495,10
101496,15
101497,13
101498,10
101499,11
101500,7
101501,11
101502,8
101503,11
101504,12
101505,5
101506,11
101507,10
101508,11
101509,12
101510,11
101511,9
101512,9
101513,13
101514,11
101515,10
101516,7
101517,10
101518,9
101519,14
101520,11
101521,9
101522,10
101523,14
101524,11
101525,12
101526,7
101527,12
101528,11
101529,10
101530,6
101531,11
101532,12
101533,9
101534,14
101535,9
101536,9
101537,6
101538,10
101539,8
101540,4
101541,11
101542,10
101543,12
101544,10
101545,9
101546,13
101547,7
101548,7
101549,16
101550,8
101551,10
101552,7
101553,11
101554,10
101555,10
101556,8
101557,8
101558,9
101559,9
101560,11
101561,11
101562,10
101563,6
101564,14
101565,12
101566,11
101567,12
101568,13
101569,10
101570,10
101571,11
101572,12
101573,8
101574,17
101575,10
101576,9
101577,11
101578,10
101579,10
101580,10
101581,14
101582,10
101583,10
101584,10
101585,8
101586,8
101587,7
101588,13
101589,10
101590,11
101591,13
101592,11
101593,15
101594,11
101595,10
101596,8
101597,10
101598,11
101599,10
101600,7
101601,10
101602,10
101603,10
101604,10
101605,10
101606,8
101607,8
101608,9
101609,17
101610,10
101611,11
101612,10
101613,14
101614,9
101615,12
101616,10
101617,12
101618,14
101619,10
101620,8
101621,11
101622,6
101623,12
101624,12
101625,6
101626,7
101627,7
101628,11
101629,10
101630,11
101631,7
101632,11
101633,7
101634,11
101635,7
101636,13
101637,8
101638,13
101639,9
101640,12
101641,10
101642,16
101643,14
101644,10
101645,11
101646,12
101647,9
101648,9
101649,10
101650,9
101651,9
101652,7
101653,11
101654,8
101655,10
101656,9
101657,9
101658,11
101659,12
101660,13
101661,11
101662,10
101663,10
101664,10
101665,11
101666,8
101667,5
101668,11
101669,11
101670,12
101671,9
101672,11
101673,8
101674,6
101675,10
101676,10
101677,11
101678,9
101679,13
101680,9
101681,7
101682,13
101683,9
101684,16
101685,7
101686,15
101687,12
101688,9
101689,10
101690,12
101691,16
101692,7
101693,10
101694,12
101695,9
101696,13
101697,11
101698,11
101699,14
101700,7
101701,9
101702,10
101703,11
101704,12
101705,7
101706,12
101707,6
101708,7
101709,10
101710,8
101711,6
101712,10
101713,9
101714,8
101715,8
101716,9
101717,11
101718,11
101719,10
101720,8
101721,11
101722,12
101723,9
101724,8
101725,9
101726,16
101727,10
101728,12
101729,12
101730,10
101731,11
101732,11
101733,9
101734,12
101735,11
101736,11
101737,8
101738,6
101739,11
101740,8
101741,14
101742,8
101743,13
101744,10
101745,4
101746,9
101747,8
101748,11
101749,12
101750,9
101751,14
101752,11
101753,13
101754,11
101755,7
101756,11
101757,10
101758,8
101759,9
101760,11
101761,11
101762,7
101763,15
101764,10
101765,12
101766,10
101767,8
101768,13
101769,16
101770,9
101771,7
101772,11
101773,11
101774,7
101775,8
101776,12
101777,11
101778,9
101779,11
101780,13
101781,10
101782,11
101783,11
101784,12
101785,10
101786,10
101787,10
101788,7
101789,13
101790,7
101791,12
101792,8
101793,8
101794,6
101795,11
101796,10
101797,5
101798,9
101799,9
101800,9
101801,10
101802,9
101803,8
101804,10
101805,13
101806,10
101807,8
101808,13
101809,11
101810,9
101811,8
101812,8
101813,12
101814,11
101815,9
101816,12
101817,9
101818,14
101819,7
101820,12
101821,9
101822,8
101823,10
101824,11
101825,10
101826,14
101827,9
101828,8
101829,12
101830,9
101831,11
101832,7
101833,7
101834,7
101835,8
101836,7
101837,11
101838,10
101839,7
101840,6
101841,6
101842,10
101843,12
101844,7
101845,12
101846,14
101847,8
101848,16
101849,11
101850,9
101851,10
101852,12
101853,14
101854,11
101855,9
101856,9
101857,18
101858,12
101859,8
101860,7
101861,9
101862,10
101863,12
101864,11
101865,8
101866,8
101867,7
101868,14
101869,7
101870,10
101871,11
101872,10
101873,10
101874,11
101875,13
101876,7
101877,11
101878,11
101879,12
101880,7
101881,10
101882,11
101883,10
101884,10
101885,11
101886,15
101887,7
101888,10
101889,10
101890,10
101891,13
101892,10
101893,10
101894,13
101895,6
101896,11
101897,8
101898,6
101899,9
101900,5
101901,11
101902,10
101903,8
101904,11
101905,12
101906,10
101907,8
101908,12
101909,14
101910,9
101911,6
101912,7
101913,12
101914,12
101915,9
101916,10
101917,11
101918,14
101919,11
101920,10
101921,12
101922,8
101923,10
101924,10
101925,9
101926,10
101927,10
101928,12
101929,11
101930,9
101931,7
101932,11
101933,11
101934,11
101935,7
101936,14
101937,15
101938,10
101939,12
101940,8
101941,11
101942,11
101943,11
101944,8
101945,11
101946,8
101947,10
101948,11
101949,9
101950,12
101951,6
101952,10
101953,7
101954,12
101955,9
101956,11
101957,11
101958,11
101959,8
101960,8
101961,10
101962,11
101963,11
101964,9
101965,8
101966,11
101967,14
101968,11
101969,11
101970,15
101971,10
101972,8
101973,10
101974,11
101975,5
101976,12
101977,10
101978,8
101979,7
101980,7
101981,7
101982,11
101983,10
101984,13
101985,12
101986,9
101987,10
101988,10
101989,10
101990,8
101991,4
101992,11
101993,10
101994,12
101995,12
101996,11
101997,10
101998,6
101999,13
102000,11
102001,10
102002,10
102003,9
102004,15
102005,11
102006,10
102007,11
102008,13
102009,16
102010,11
102011,10
102012,12
102013,9
102014,12
102015,13
102016,9
102017,9
102018,10
102019,5
102020,10
102021,10
102022,9
102023,12
102024,14
102025,10
102026,6
102027,10
102028,11
102029,8
102030,12
102031,7
102032,11
102033,9
102034,11
102035,10
102036,10
102037,16
102038,11
102039,10
102040,12
102041,11
102042,13
102043,10
102044,13
102045,7
102046,15
102047,11
102048,6
102049,14
102050,12
102051,10
102052,10
102053,15
102054,11
102055,13
102056,16
102057,9
102058,11
102059,10
102060,9
102061,8
102062,5
102063,4
102064,7
102065,11
102066,11
102067,14
102068,14
102069,9
102070,6
102071,9
102072,11
102073,10
102074,8
102075,8
102076,10
102077,12
102078,7
102079,11
102080,11
102081,13
102082,10
102083,10
102084,4
102085,10
102086,10
102087,5
102088,11
102089,11
102090,16
102091,14
102092,11
102093,9
102094,11
102095,9
102096,10
102097,10
102098,9
102099,10
102100,9
102101,9
102102,9
102103,15
102104,9
102105,9
102106,10
102107,13
102108,6
102109,9
102110,10
102111,11
102112,10
102113,13
102114,7
102115,12
102116,11
102117,7
102118,11
102119,12
102120,10
102121,4
102122,11
102123,6
102124,14
102125,9
102126,7
102127,9
102128,11
102129,11
102130,5
102131,11
102132,12
102133,15
102134,9
102135,12
102136,11
102137,10
102138,9
102139,7
102140,9
102141,8
102142,8
102143,6
102144,9
102145,10
102146,6
102147,11
102148,8
102149,6
102150,11
102151,16
102152,9
102153,11
102154,18
102155,11
102156,11
102157,9
102158,8
102159,10
102160,12
102161,9
102162,10
102163,10
102164,11
102165,6
102166,12
102167,6
102168,14
102169,9
102170,12
102171,6
102172,10
102173,7
102174,16
102175,7
102176,11
102177,6
102178,13
102179,10
102180,11
102181,9
102182,10
102183,12
102184,12
102185,10
102186,8
102187,8
102188,11
102189,18
102190,10
102191,10
102192,9
102193,12
102194,11
102195,11
102196,5
102197,11
102198,11
102199,12
102200,11
102201,11
102202,16
102203,10
102204,15
102205,13
102206,9
102207,8
102208,12
102209,12
102210,15
102211,9
102212,12
102213,11
102214,9
102215,14
102216,11
102217,10
102218,11
102219,8
102220,12
102221,10
102222,8
102223,11
102224,7
102225,7
102226,10
102227,11
102228,8
102229,12
102230,12
102231,11
102232,8
102233,6
102234,4
102235,10
102236,6
102237,11
102238,11
102239,9
102240,11
102241,5
102242,8
102243,6
102244,10
102245,11
102246,11
102247,5
102248,11
102249,9
102250,7
102251,12
102252,9
102253,11
102254,11
102255,14
102256,11
102257,16
102258,10
102259,9
102260,12
102261,11
102262,10
102263,7
102264,6
102265,18
102266,5
102267,7
102268,9
102269,13
102270,8
102271,12
102272,12
102273,9
102274,10
102275,10
102276,9
102277,14
102278,8
102279,14
102280,11
102281,8
102282,9
102283,13
102284,12
102285,9
102286,8
102287,6
102288,11
102289,11
102290,10
102291,13
102292,7
102293,6
102294,11
102295,9
102296,10
102297,11
102298,10
102299,10
102300,9
102301,10
102302,9
102303,11
102304,9
102305,12
102306,11
102307,11
102308,7
102309,13
102310,10
102311,10
102312,8
102313,10
102314,10
102315,7
102316,8
102317,9
102318,10
102319,16
102320,11
102321,13
102322,10
102323,12
102324,13
102325,13
102326,15
102327,9
102328,7
102329,12
102330,11
102331,12
102332,7
102333,10
102334,11
102335,9
102336,10
102337,11
102338,11
102339,9
102340,9
102341,9
102342,11
102343,7
102344,8
102345,14
102346,11
102347,4
102348,7
102349,9
102350,11
102351,11
102352,6
102353,11
102354,10
102355,9
102356,11
102357,11
102358,10
102359,9
102360,14
102361,11
102362,10
102363,12
102364,8
102365,7
102366,8
102367,9
102368,7
102369,10
102370,7
102371,11
102372,6
102373,11
102374,6
102375,8
102376,12
102377,9
102378,4
102379,10
102380,8
102381,5
102382,10
102383,11
102384,9
102385,10
102386,8
102387,9
102388,9
102389,9
102390,9
102391,7
102392,7
102393,7
102394,10
102395,8
102396,9
102397,13
102398,7
102399,6
102400,12
102401,8
102402,9
102403,9
102404,5
102405,4
102406,7
102407,8
102408,10
102409,12
102410,10
102411,8
102412,7
102413,12
102414,10
102415,11
102416,12
102417,10
102418,5
102419,12
102420,10
102421,10
102422,10
102423,7
102424,12
102425,6
102426,9
102427,8
102428,7
102429,11
102430,8
102431,9
102432,10
102433,13
102434,9
102435,12
102436,8
102437,9
102438,11
102439,10
102440,10
102441,12
102442,8
102443,11
102444,11
102445,9
102446,15
102447,10
102448,12
102449,8
102450,9
102451,7
102452,11
102453,10
102454,11
102455,12
102456,7
102457,9
102458,8
102459,11
102460,13
102461,8
102462,16
102463,11
102464,17
102465,13
102466,10
102467,11
102468,11
102469,7
102470,9
102471,13
102472,12
102473,12
102474,11
102475,12
102476,10
102477,10
102478,12
102479,5
102480,17
102481,9
102482,7
102483,10
102484,12
102485,9
102486,7
102487,10
102488,6
102489,11
102490,9
102491,8
102492,11
102493,14
102494,10
102495,10
102496,12
102497,9
102498,9
102499,7
102500,11
102501,6
102502,13
102503,10
102504,6
102505,16
102506,9
102507,13
102508,11
102509,14
102510,16
102511,14
102512,10
102513,8
102514,8
102515,10
102516,9
102517,7
102518,12
102519,13
102520,9
102521,7
102522,12
102523,9
102524,7
102525,7
102526,8
102527,7
102528,11
102529,11
102530,8
102531,11
102532,6
102533,9
102534,7
102535,10
102536,13
102537,11
102538,11
102539,5
102540,11
102541,10
102542,12
102543,17
102544,9
102545,8
102546,11
102547,8
102548,10
102549,12
102550,18
102551,10
102552,6
102553,10
102554,11
102555,9
102556,10
102557,13
102558,17
102559,5
102560,8
102561,8
102562,8
102563,12
102564,10
102565,8
102566,7
102567,11
102568,8
102569,12
102570,12
102571,12
102572,9
102573,9
102574,10
102575,10
102576,10
102577,12
102578,10
102579,10
102580,6
102581,11
102582,10
102583,19
102584,9
102585,15
102586,7
102587,10
102588,8
102589,11
102590,14
102591,10
102592,8
102593,9
102594,9
102595,5
102596,7
102597,7
102598,8
102599,10
102600,10
102601,6
102602,10
102603,10
102604,9
102605,10
102606,11
102607,10
102608,10
102609,10
102610,11
102611,9
102612,10
102613,10
102614,11
102615,7
102616,13
102617,10
102618,10
102619,14
102620,11
102621,5
102622,11
102623,9
102624,6
102625,9
102626,10
102627,11
102628,13
102629,7
102630,12
102631,11
102632,7
102633,16
102634,9
102635,10
102636,10
102637,11
102638,9
102639,11
102640,8
102641,11
102642,7
102643,8
102644,13
102645,12
102646,10
102647,8
102648,11
102649,11
102650,12
102651,5
102652,10
102653,13
102654,8
102655,8
102656,15
102657,12
102658,9
102659,11
102660,12
102661,11
102662,13
102663,11
102664,8
102665,12
102666,11
102667,12
102668,10
102669,11
102670,7
102671,7
102672,7
102673,9
102674,10
102675,10
102676,7
102677,10
102678,9
102679,13
102680,9
102681,10
102682,10
102683,12
102684,7
102685,10
102686,11
102687,10
102688,10
102689,8
102690,11
102691,4
102692,11
102693,11
102694,8
102695,7
102696,11
102697,14
102698,11
102699,10
102700,5
102701,10
102702,7
102703,13
102704,11
102705,11
102706,14
102707,10
102708,8
102709,12
102710,13
102711,10
102712,11
102713,10
102714,10
102715,14
102716,7
102717,9
102718,9
102719,13
102720,9
102721,15
102722,11
102723,5
102724,11
102725,9
102726,11
102727,7
102728,7
102729,8
102730,5
102731,14
102732,13
102733,10
102734,8
102735,17
102736,9
102737,8
102738,11
102739,11
102740,12
102741,17
102742,11
102743,11
102744,9
102745,11
102746,7
102747,11
102748,10
102749,12
102750,9
102751,12
102752,11
102753,10
102754,10
102755,14
102756,10
102757,10
102758,13
102759,8
102760,9
102761,14
102762,9
102763,7
102764,9
102765,9
102766,10
102767,11
102768,12
102769,9
102770,10
102771,10
102772,12
102773,8
102774,10
102775,13
102776,8
102777,7
102778,7
102779,13
102780,10
102781,9
102782,11
102783,11
102784,9
102785,9
102786,11
102787,6
102788,5
102789,11
102790,10
102791,10
102792,12
102793,8
102794,10
102795,11
102796,10
102797,11
102798,16
102799,7
102800,6
102801,10
102802,12
102803,8
102804,4
102805,11
102806,13
102807,13
102808,11
102809,9
102810,16
102811,11
102812,9
102813,11
102814,14
102815,12
102816,10
102817,10
102818,10
102819,8
102820,13
102821,13
102822,9
102823,10
102824,7
102825,10
102826,13
102827,11
102828,10
102829,7
102830,12
102831,9
102832,12
102833,10
102834,7
102835,12
102836,8
102837,8
102838,5
102839,10
102840,12
102841,5
102842,9
102843,11
102844,12
102845,11
102846,10
102847,10
102848,16
102849,11
102850,14
102851,8
102852,10
102853,12
102854,11
102855,10
102856,8
102857,12
102858,16
102859,10
102860,14
102861,11
102862,10
102863,7
102864,10
102865,11
102866,9
102867,10
102868,6
102869,13
102870,12
102871,11
102872,11
102873,10
102874,10
102875,11
102876,11
102877,8
102878,7
102879,5
102880,10
102881,9
102882,10
102883,12
102884,8
102885,7
102886,9
102887,10
102888,4
102889,8
102890,8
102891,11
102892,6
102893,10
102894,11
102895,12
102896,13
102897,10
102898,11
102899,10
102900,10
102901,10
102902,11
102903,5
102904,8
102905,12
102906,6
102907,13
102908,9
102909,11
102910,9
102911,11
102912,5
102913,9
102914,9
102915,14
102916,13
102917,8
102918,7
102919,6
102920,7
102921,11
102922,13
102923,10
102924,11
102925,10
102926,10
102927,12
102928,7
102929,9
102930,8
102931,13
102932,12
102933,7
102934,12
102935,6
102936,8
102937,9
102938,11
102939,6
102940,7
102941,6
102942,9
102943,14
102944,6
102945,9
102946,11
102947,9
102948,10
102949,10
102950,9
102951,8
102952,9
102953,10
102954,9
102955,10
102956,8
102957,9
102958,10
102959,18
102960,11
102961,6
102962,7
102963,10
102964,10
102965,11
102966,10
102967,11
102968,10
102969,15
102970,13
102971,10
102972,12
102973,12
102974,10
102975,10
102976,13
102977,8
102978,10
102979,12
102980,11
102981,13
102982,12
102983,8
102984,14
102985,9
102986,10
102987,13
102988,11
102989,7
102990,12
102991,10
102992,7
102993,11
102994,7
102995,14
102996,14
102997,12
102998,10
102999,5
103000,8
103001,10
103002,11
103003,6
103004,12
103005,10
103006,12
103007,15
103008,7
103009,11
103010,9
103011,13
103012,15
103013,7
103014,5
103015,10
103016,5
103017,9
103018,10
103019,10
103020,11
103021,9
103022,11
103023,11
103024,14
103025,12
103026,7
103027,11
103028,8
103029,9
103030,11
103031,11
103032,14
103033,7
103034,8
103035,9
103036,10
103037,11
103038,10
103039,8
103040,12
103041,9
103042,5
103043,12
103044,10
103045,6
103046,8
103047,13
103048,10
103049,7
103050,12
103051,10
103052,7
103053,14
103054,9
103055,13
103056,11
103057,9
103058,10
103059,11
103060,4
103061,11
103062,11
103063,8
103064,12
103065,11
103066,9
103067,11
103068,9
103069,10
103070,10
103071,10
103072,9
103073,9
103074,11
103075,13
103076,10
103077,10
103078,10
103079,10
103080,10
103081,10
103082,9
103083,14
103084,9
103085,10
103086,13
103087,9
103088,10
103089,7
103090,9
103091,13
103092,9
103093,11
103094,12
103095,11
103096,16
103097,10
103098,11
103099,16
103100,12
103101,9
103102,10
103103,9
103104,9
103105,9
103106,12
103107,9
103108,10
103109,9
103110,8
103111,8
103112,9
103113,15
103114,11
103115,11
103116,12
103117,7
103118,8
103119,9
103120,8
103121,8
103122,11
103123,16
103124,9
103125,12
103126,11
103127,9
103128,11
103129,12
103130,11
103131,10
103132,10
103133,14
103134,10
103135,9
103136,10
103137,8
103138,11
103139,9
103140,12
103141,11
103142,11
103143,8
103144,14
103145,7
103146,8
103147,10
103148,10
103149,8
103150,9
103151,7
103152,11
103153,7
103154,8
103155,14
103156,13
103157,9
103158,10
103159,7
103160,15
103161,7
103162,16
103163,12
103164,14
103165,14
103166,14
103167,9
103168,12
103169,10
103170,9
103171,9
103172,12
103173,12
103174,10
103175,11
103176,4
103177,15
103178,5
103179,9
103180,7
103181,10
103182,10
103183,12
103184,9
103185,8
103186,7
103187,8
103188,9
103189,7
103190,15
103191,11
103192,9
103193,10
103194,14
103195,10
103196,7
103197,9
103198,12
103199,8
103200,9
103201,14
103202,8
103203,12
103204,6
103205,10
103206,13
103207,6
103208,7
103209,10
103210,15
103211,8
103212,15
103213,4
103214,10
103215,11
103216,16
103217,9
103218,8
103219,10
103220,9
103221,12
103222,9
103223,17
103224,10
103225,13
103226,9
103227,8
103228,12
103229,9
103230,14
103231,9
103232,9
103233,11
103234,10
103235,11
103236,11
103237,16
103238,14
103239,8
103240,10
103241,8
103242,11
103243,10
103244,8
103245,5
103246,11
103247,13
103248,8
103249,16
103250,9
103251,8
103252,8
103253,8
103254,10
103255,10
103256,10
103257,9
103258,8
103259,7
103260,10
103261,10
103262,7
103263,11
103264,11
103265,9
103266,9
103267,9
103268,11
103269,10
103270,12
103271,15
103272,8
103273,11
103274,7
103275,10
103276,11
103277,5
103278,12
103279,11
103280,10
103281,12
103282,12
103283,14
103284,14
103285,11
103286,13
103287,9
103288,9
103289,14
103290,9
103291,18
103292,11
103293,5
103294,8
103295,14
103296,11
103297,6
103298,15
103299,6
103300,11
103301,13
103302,11
103303,10
103304,12
103305,11
103306,9
103307,11
103308,10
103309,8
103310,9
103311,7
103312,8
103313,7
103314,7
103315,10
103316,10
103317,11
103318,7
103319,8
103320,12
103321,12
103322,6
103323,13
103324,10
103325,7
103326,9
103327,11
103328,11
103329,13
103330,9
103331,11
103332,12
103333,7
103334,11
103335,8
103336,8
103337,12
103338,11
103339,13
103340,13
103341,10
103342,9
103343,9
103344,10
103345,9
103346,12
103347,11
103348,16
103349,8
103350,9
103351,11
103352,8
103353,12
103354,6
103355,15
103356,10
103357,11
103358,10
103359,12
103360,10
103361,10
103362,10
103363,7
103364,10
103365,9
103366,16
103367,10
103368,12
103369,7
103370,10
103371,11
103372,10
103373,12
103374,10
103375,10
103376,10
103377,11
103378,9
103379,10
103380,10
103381,5
103382,4
103383,11
103384,10
103385,10
103386,10
103387,9
103388,10
103389,9
103390,8
103391,9
103392,9
103393,8
103394,10
103395,5
103396,9
103397,10
103398,12
103399,10
103400,15
103401,6
103402,4
103403,8
103404,8
103405,5
103406,11
103407,9
103408,11
103409,10
103410,10
103411,12
103412,10
103413,7
103414,10
103415,12
103416,9
103417,13
103418,12
103419,5
103420,12
103421,7
103422,9
103423,9
103424,7
103425,9
103426,7
103427,13
103428,16
103429,8
103430,8
103431,9
103432,8
103433,11
103434,10
103435,11
103436,8
103437,15
103438,12
103439,11
103440,7
103441,8
103442,9
103443,8
103444,7
103445,10
103446,11
103447,10
103448,6
103449,9
103450,14
103451,12
103452,8
103453,13
103454,10
103455,8
103456,9
103457,12
103458,10
103459,7
103460,10
103461,19
103462,11
103463,11
103464,14
103465,7
103466,11
103467,14
103468,5
103469,10
103470,9
103471,12
103472,13
103473,9
103474,13
103475,10
103476,7
103477,14
103478,10
103479,10
103480,10
103481,8
103482,18
103483,10
103484,7
103485,11
103486,10
103487,7
103488,11
103489,7
103490,18
103491,8
103492,12
103493,13
103494,7
103495,6
103496,15
103497,11
103498,10
103499,16
103500,5
103501,14
103502,10
103503,10
103504,4
103505,10
103506,8
103507,9
103508,8
103509,7
103510,8
103511,9
103512,9
103513,12
103514,11
103515,11
103516,16
103517,9
103518,11
103519,8
103520,10
103521,11
103522,12
103523,14
103524,10
103525,8
103526,10
103527,11
103528,10
103529,11
103530,9
103531,13
103532,10
103533,6
103534,8
103535,11
103536,12
103537,11
103538,9
103539,9
103540,16
103541,5
103542,11
103543,8
103544,12
103545,8
103546,10
103547,7
103548,10
103549,7
103550,11
103551,11
103552,8
103553,11
103554,10
103555,9
103556,11
103557,10
103558,11
103559,12
103560,7
103561,9
103562,6
103563,13
103564,5
103565,12
103566,11
103567,10
103568,12
103569,13
103570,7
103571,11
103572,8
103573,8
103574,10
103575,8
103576,10
103577,10
103578,7
103579,6
103580,10
103581,8
103582,10
103583,11
103584,11
103585,9
103586,13
103587,9
103588,6
103589,9
103590,12
103591,13
103592,10
103593,11
103594,10
103595,9
103596,12
103597,7
103598,9
103599,9
103600,12
103601,13
103602,11
103603,9
103604,14
103605,8
103606,4
103607,15
103608,7
103609,11
103610,7
103611,8
103612,7
103613,10
103614,9
103615,14
103616,11
103617,10
103618,10
103619,10
103620,10
103621,11
103622,9
103623,9
103624,11
103625,9
103626,9
103627,8
103628,14
103629,9
103630,11
103631,7
103632,12
103633,11
103634,16
103635,10
103636,9
103637,8
103638,11
103639,7
103640,8
103641,11
103642,8
103643,6
103644,14
103645,11
103646,9
103647,11
103648,8
103649,10
103650,7
103651,12
103652,10
103653,7
103654,10
103655,9
103656,12
103657,9
103658,9
103659,14
103660,7
103661,15
103662,5
103663,11
103664,9
103665,11
103666,10
103667,10
103668,9
103669,7
103670,11
103671,10
103672,11
103673,12
103674,15
103675,10
103676,10
103677,9
103678,9
103679,6
103680,9
103681,12
103682,12
103683,10
103684,9
103685,7
103686,10
103687,13
103688,7
103689,6
103690,9
103691,11
103692,12
103693,11
103694,7
103695,11
103696,11
103697,15
103698,9
103699,11
103700,10
103701,9
103702,9
103703,9
103704,11
103705,16
103706,14
103707,12
103708,13
103709,15
103710,8
103711,7
103712,12
103713,7
103714,9
103715,12
103716,11
103717,12
103718,6
103719,6
103720,10
103721,4
103722,10
103723,11
103724,9
103725,5
103726,14
103727,9
103728,10
103729,11
103730,11
103731,11
103732,9
103733,15
103734,13
103735,12
103736,12
103737,15
103738,7
103739,17
103740,7
103741,10
103742,9
103743,7
103744,12
103745,11
103746,9
103747,10
103748,11
103749,8
103750,4
103751,8
103752,16
103753,10
103754,13
103755,8
103756,4
103757,10
103758,12
103759,8
103760,11
103761,12
103762,7
103763,8
103764,9
103765,11
103766,12
103767,12
103768,11
103769,11
103770,7
103771,11
103772,10
103773,6
103774,8
103775,8
103776,7
103777,11
103778,10
103779,10
103780,10
103781,11
103782,10
103783,10
103784,13
103785,8
103786,13
103787,16
103788,10
103789,11
103790,10
103791,11
103792,6
103793,12
103794,5
103795,10
103796,11
103797,11
103798,11
103799,11
103800,11
103801,11
103802,8
103803,12
103804,6
103805,15
103806,7
103807,10
103808,12
103809,10
103810,11
103811,12
103812,10
103813,10
103814,6
103815,11
103816,9
103817,7
103818,8
103819,8
103820,10
103821,11
103822,12
103823,10
103824,14
103825,7
103826,11
103827,9
103828,10
103829,9
103830,8
103831,12
103832,12
103833,7
103834,10
103835,15
103836,9
103837,16
103838,9
103839,11
103840,15
103841,8
103842,5
103843,6
103844,14
103845,11
103846,9
103847,9
103848,8
103849,11
103850,11
103851,5
103852,10
103853,11
103854,11
103855,8
103856,11
103857,12
103858,14
103859,11
103860,7
103861,12
103862,12
103863,7
103864,9
103865,6
103866,9
103867,11
103868,17
103869,8
103870,15
103871,7
103872,8
103873,14
103874,10
103875,6
103876,11
103877,7
103878,11
103879,16
103880,7
103881,9
103882,10
103883,12
103884,14
103885,10
103886,9
103887,12
103888,9
103889,11
103890,13
103891,5
103892,9
103893,11
103894,10
103895,13
103896,12
103897,8
103898,8
103899,11
103900,9
103901,13
103902,7
103903,11
103904,13
103905,10
103906,13
103907,12
103908,12
103909,13
103910,10
103911,8
103912,7
103913,7
103914,9
103915,13
103916,10
103917,7
103918,7
103919,11
103920,9
103921,12
103922,7
103923,10
103924,10
103925,14
103926,10
103927,15
103928,5
103929,12
103930,10
103931,10
103932,10
103933,9
103934,9
103935,9
103936,11
103937,8
103938,8
103939,13
103940,5
103941,12
103942,10
103943,9
103944,11
103945,10
103946,6
103947,11
103948,10
103949,9
103950,10
103951,10
103952,10
103953,8
103954,9
103955,16
103956,12
103957,10
103958,11
103959,7
103960,10
103961,15
103962,11
103963,9
103964,10
103965,9
103966,7
103967,10
103968,14
103969,7
103970,7
103971,14
103972,13
103973,5
103974,10
103975,8
103976,9
103977,8
103978,4
103979,11
103980,11
103981,11
103982,11
103983,7
103984,11
103985,11
103986,10
103987,13
103988,11
103989,7
103990,12
103991,8
103992,8
103993,8
103994,10
103995,11
103996,8
103997,10
103998,11
103999,10
104000,5
104001,15
104002,10
104003,7
104004,10
104005,9
104006,11
104007,11
104008,13
104009,8
104010,13
104011,10
104012,10
104013,9
104014,8
104015,11
104016,7
104017,12
104018,7
104019,13
104020,7
104021,9
104022,9
104023,7
104024,6
104025,11
104026,9
104027,11
104028,11
104029,8
104030,7
104031,6
104032,10
104033,10
104034,14
104035,11
104036,11
104037,10
104038,10
104039,10
104040,8
104041,13
104042,10
104043,8
104044,11
104045,7
104046,9
104047,10
104048,11
104049,10
104050,9
104051,11
104052,11
104053,8
104054,10
104055,7
104056,12
104057,10
104058,13
104059,10
104060,14
104061,11
104062,10
104063,13
104064,10
104065,10
104066,10
104067,11
104068,7
104069,7
104070,7
104071,12
104072,14
104073,5
104074,11
104075,13
104076,7
104077,9
104078,11
104079,11
104080,11
104081,11
104082,7
104083,9
104084,11
104085,6
104086,13
104087,15
104088,7
104089,11
104090,10
104091,8
104092,12
104093,8
104094,13
104095,13
104096,14
104097,12
104098,14
104099,14
104100,13
104101,12
104102,11
104103,7
104104,9
104105,11
104106,11
104107,9
104108,12
104109,11
104110,7
104111,12
104112,11
104113,7
104114,8
104115,6
104116,10
104117,12
104118,10
104119,12
104120,9
104121,10
104122,10
104123,12
104124,10
104125,11
104126,5
104127,9
104128,8
104129,11
104130,10
104131,12
104132,8
104133,9
104134,8
104135,6
104136,12
104137,11
104138,6
104139,11
104140,10
104141,7
104142,11
104143,13
104144,11
104145,10
104146,13
104147,7
104148,16
104149,10
104150,11
104151,5
104152,11
104153,11
104154,13
104155,11
104156,16
104157,12
104158,12
104159,9
104160,12
104161,7
104162,16
104163,11
104164,17
104165,11
104166,9
104167,11
104168,11
104169,11
104170,16
104171,11
104172,6
104173,12
104174,10
104175,6
104176,10
104177,12
104178,11
104179,9
104180,9
104181,15
104182,10
104183,10
104184,7
104185,7
104186,12
104187,12
104188,8
104189,12
104190,9
104191,8
104192,9
104193,11
104194,7
104195,10
104196,14
104197,13
104198,11
104199,11
104200,9
104201,14
104202,13
104203,8
104204,8
104205,11
104206,13
104207,11
104208,11
104209,10
104210,11
104211,7
104212,11
104213,9
104214,9
104215,8
104216,8
104217,11
104218,13
104219,9
104220,11
104221,11
104222,8
104223,12
104224,11
104225,11
104226,8
104227,8
104228,7
104229,7
104230,8
104231,6
104232,7
104233,9
104234,11
104235,9
104236,11
104237,6
104238,7
104239,8
104240,11
104241,12
104242,10
104243,12
104244,16
104245,6
104246,10
104247,8
104248,13
104249,7
104250,10
104251,11
104252,10
104253,12
104254,6
104255,7
104256,11
104257,13
104258,12
104259,10
104260,7
104261,11
104262,17
104263,10
104264,9
104265,9
104266,10
104267,11
104268,13
104269,11
104270,10
104271,11
104272,12
104273,10
104274,10
104275,12
104276,10
104277,10
104278,14
104279,9
104280,6
104281,13
104282,11
104283,10
104284,9
104285,7
104286,12
104287,9
