id,Age
105754,9.843158866890231
105755,6.299042653260614
105756,10.154380132039119
105757,11.172547787693413
105758,10.5334151215169
105759,9.696758669258754
105760,8.460565543997372
105761,10.940089394861607
105762,10.621260444066596
105763,8.713411924480754
105764,7.947079129024839
105765,11.233727574549293
105766,10.588094980756413
105767,14.340912265505027
105768,9.591082444373852
105769,4.49165175307291
105770,8.604074487135755
105771,10.094449232931725
105772,8.259968253564725
105773,5.495956742131981
105774,11.660300536286863
105775,10.525273447625324
105776,9.935733446905662
105777,9.070407393721172
105778,10.550608803866131
105779,9.386615379081658
105780,6.9587344791157
105781,10.688659197342387
105782,7.99347600744899
105783,6.965759637484248
105784,13.537106576566334
105785,12.586387031753633
105786,6.908260507582915
105787,6.969420748295857
105788,10.112541767202213
105789,9.51572331758531
105790,6.597010048446994
105791,10.41582352156907
105792,12.124963406689941
105793,10.441861258928288
105794,8.578461327251802
105795,6.534600234473429
105796,13.827947386472779
105797,9.155632080239952
105798,12.831625152741376
105799,12.338373013677984
105800,10.326228492576655
105801,9.15292408121998
105802,10.423944458023087
105803,7.164238520896283
105804,10.763369693538921
105805,6.2477746800571605
105806,9.117060973948547
105807,12.335148541083349
105808,5.395853927284066
105809,10.264588928645217
105810,11.335090073269356
105811,8.230797233671137
105812,9.916304200369153
105813,6.486004584041231
105814,9.65660715099484
105815,6.70481964403842
105816,9.84898307471046
105817,9.488913295589455
105818,9.864374163172513
105819,10.56061208846863
105820,11.5630580050679
105821,12.699440518834486
105822,13.510236973449272
105823,10.843455548997198
105824,4.196183767958211
105825,10.02545087447459
105826,8.491556750646932
105827,9.761654040149052
105828,10.11288765992219
105829,9.478822317061049
105830,10.484848611387406
105831,12.48805466226485
105832,10.67135764959821
105833,8.030542090839496
105834,5.827554647037971
105835,13.194839308309584
105836,6.027301144926563
105837,11.901764790485208
105838,11.466361395174571
105839,7.936834160480124
105840,11.8238898284507
105841,7.122375164102725
105842,12.248910386567466
105843,8.114175847762658
105844,11.857766313150861
105845,11.638373655911755
105846,7.631779004499598
105847,11.566454209879762
105848,10.950821530215917
105849,9.239929634723415
105850,7.46770271791547
105851,12.416133732418375
105852,11.259286274325675
105853,11.791855669598089
105854,8.750635270391319
105855,11.462949161376114
105856,10.61625024460909
105857,9.825377784617144
105858,7.736577461124136
105859,9.464810121650242
105860,11.58257593567747
105861,11.778764104265576
105862,11.899898478423017
105863,6.53282476648591
105864,11.620353142992043
105865,7.887622794612101
105866,12.623362069648334
105867,6.43207725234369
105868,12.657660145553603
105869,14.755367025638222
105870,14.233239061606218
105871,5.354629462584514
105872,14.236953641345567
105873,9.427297718302043
105874,10.824529977435134
105875,9.036445288565359
105876,10.714645151058452
105877,8.577992887960981
105878,6.575433420353288
105879,8.869417750092826
105880,8.641148495941636
105881,11.136544201956742
105882,13.481771955303488
105883,11.558184202450459
105884,12.936546408377334
105885,7.89477157911669
105886,8.040517394758451
105887,9.472623569141815
105888,8.908233585341614
105889,11.386241224628622
105890,14.492079024263372
105891,9.230340001652712
105892,9.909284983257304
105893,13.726931457418477
105894,9.494532702039587
105895,4.928165945024315
105896,8.065244017146709
105897,11.790210475790769
105898,11.154525785792073
105899,9.180464470288705
105900,12.177313568448684
105901,7.05982689472974
105902,7.280112045843755
105903,10.284068395451248
105904,6.555470067295028
105905,10.642089025998496
105906,6.499977226281646
105907,13.700953473693794
105908,4.715002856886595
105909,9.847424892461982
105910,10.33854623036229
105911,7.246743256304621
105912,10.929642068660918
105913,9.558245163582674
105914,9.622654228677598
105915,14.372668082938748
105916,11.953700293689424
105917,10.813139750046888
105918,10.078286735898065
105919,6.725130667961627
105920,10.786537134825982
105921,9.878246886617777
105922,10.614641894840368
105923,8.529032990120225
105924,8.0350582565594
105925,12.279329152926184
105926,10.73470234727241
105927,10.300490432091625
105928,10.795991279251535
105929,4.653586109295933
105930,11.509405981239926
105931,7.67300641205131
105932,9.684594530363135
105933,9.853134880523486
105934,9.977060877464087
105935,10.597599889026622
105936,11.922205675908478
105937,7.3456392935877295
105938,10.070433279453983
105939,13.20721980361156
105940,10.643104785008353
105941,9.385075397498644
105942,13.069641457228169
105943,11.188212632250695
105944,11.75380731803041
105945,10.097167439893838
105946,10.92152402106636
105947,9.717029838851984
105948,10.81807203115792
105949,10.663005228127064
105950,10.018431992221686
105951,4.795337690850416
105952,9.022466590820509
105953,6.595722756299895
105954,11.26902795788547
105955,5.535833862470452
105956,11.748460985231263
105957,9.309427218318836
105958,10.073455296068063
105959,6.541895839389272
105960,11.269506799250834
105961,10.905327366962377
105962,11.084542219167513
105963,6.574821375366684
105964,7.625617518860564
105965,8.364996713739053
105966,10.36524241477077
105967,8.313045109095253
105968,5.702611985254899
105969,10.069924179083946
105970,10.492960955075521
105971,7.810917361456746
105972,11.691182616735393
105973,13.833063787654858
105974,14.374015818284839
105975,14.28627405174005
105976,17.865752503323474
105977,13.923729034586897
105978,7.236730350708392
105979,7.941384612389088
105980,10.024206104605089
105981,7.297222480337574
105982,10.950890724678304
105983,6.186319815372358
105984,11.511131134202301
105985,5.001672037887938
105986,13.457435543611355
105987,8.00906868218037
105988,15.795358867935033
105989,7.389582334808524
105990,11.16573447722978
105991,9.280560117844493
105992,8.609932861087662
105993,10.616684734185727
105994,10.871348687133597
105995,9.906497250140198
105996,6.805597854990692
105997,7.946625057187624
105998,11.71066172411802
105999,9.105525172751422
106000,9.82800260241833
106001,8.288496799457693
106002,9.60687811130615
106003,15.365115645657644
106004,10.25043561770172
106005,8.864223361932833
106006,6.895356376251911
106007,10.647161052415875
106008,9.43941362492172
106009,9.37406682805227
106010,10.546854805628788
106011,10.767898804662469
106012,12.1545206788354
106013,10.560180132947321
106014,7.655564458947763
106015,7.9390176093271485
106016,10.313874272143298
106017,10.00089548101122
106018,9.286952551544783
106019,11.810374966015706
106020,8.919094370797307
106021,6.784794407081862
106022,11.112520236386981
106023,11.82230436747997
106024,9.22732603100923
106025,6.29706700860214
106026,11.007245057106386
106027,7.036278191670524
106028,12.617387823562948
106029,10.549321819257354
106030,8.840270794381224
106031,9.996254988536847
106032,11.196119361937594
106033,4.914237176527436
106034,13.176815807570883
106035,11.716902910243565
106036,15.168981204110224
106037,11.08620529810155
106038,10.075537604256667
106039,9.75268022029047
106040,7.280456628503197
106041,9.500734782608548
106042,11.925018057492629
106043,7.007327297323004
106044,8.248707678431435
106045,9.336039598843486
106046,5.1643982636251
106047,9.243517413887373
106048,10.9398250512319
106049,9.983326407177595
106050,9.245068749913415
106051,11.771273096843782
106052,6.1838894227833325
106053,10.095562453096727
106054,8.309626193820081
106055,10.705823337953154
106056,7.776453200060076
106057,9.845416785637346
106058,10.673359440532778
106059,10.997719450453234
106060,11.83807159459582
106061,9.032633011674774
106062,11.293268954435064
106063,10.753096022462525
106064,12.41988735972849
106065,11.352159322172314
106066,15.23659973461201
106067,12.921373649239056
106068,9.542102751626091
106069,7.191149394860393
106070,11.156955882349388
106071,8.845181786314093
106072,11.47107120480981
106073,13.810548477218216
106074,5.9115415526997594
106075,12.527224291880549
106076,9.115295936892746
106077,13.559812334016382
106078,12.202176371081478
106079,9.490574323112757
106080,11.619469169960752
106081,11.196997185284623
106082,10.654169936031165
106083,11.061969302028851
106084,9.76259483698246
106085,10.529422046075998
106086,10.592975476370524
106087,11.61094536088134
106088,8.898752117833878
106089,8.097260626880653
106090,11.4739473287713
106091,11.38250236049555
106092,9.833647050786443
106093,10.836640271609548
106094,10.151485461471161
106095,7.546743738133558
106096,8.137339241504753
106097,10.237852610520731
106098,10.348918103202331
106099,8.582953894681232
106100,10.768605059504386
106101,9.710441065083156
106102,10.512013904516373
106103,10.776272668955162
106104,10.174523347337411
106105,10.421902089961513
106106,14.991864902482705
106107,8.043584620897382
106108,10.796070603289365
106109,9.4977884433039
106110,9.89083838981101
106111,10.900335811967652
106112,6.1198114443472145
106113,5.867741861790764
106114,10.527496567799211
106115,9.243020208767252
106116,10.112370634023044
106117,13.787603792308978
106118,9.849238079480918
106119,10.373563195355414
106120,9.649064220256063
106121,7.075371664140559
106122,10.548786721217336
106123,10.120905930197166
106124,8.00987349781859
106125,12.355184716699279
106126,11.484594603950113
106127,9.847336122930054
106128,10.49580309164463
106129,9.8387835773334
106130,18.18937133479767
106131,13.655773919352848
106132,12.344881449167113
106133,9.105382704030342
106134,8.692464211510803
106135,8.066982733218904
106136,11.698829442254949
106137,10.332493071388248
106138,10.53906456903717
106139,11.026356938555907
106140,5.45902316830808
106141,8.263673100019247
106142,11.267450226330345
106143,10.525643541875185
106144,11.998737389530348
106145,4.302961774200689
106146,9.851899667468091
106147,11.333172537640818
106148,12.965025462103029
106149,10.010307350291276
106150,10.884209271424126
106151,10.669706248983204
106152,6.972191932636156
106153,11.326122000112573
106154,10.518990401287565
106155,9.804530249372648
106156,11.641549710477811
106157,9.750834716312369
106158,12.353889524747789
106159,8.982434988755095
106160,6.051539402833406
106161,14.321119180992246
106162,14.986786945427191
106163,13.016798175993456
106164,6.956934868992795
106165,10.006864932375487
106166,12.295907562978453
106167,8.944231874025808
106168,9.170734095159425
106169,12.385189366549769
106170,9.54500662231615
106171,6.273680487498097
106172,9.477054370685071
106173,11.39042615972447
106174,8.90881287313942
106175,9.748801604879711
106176,9.56376374040144
106177,17.149609985176706
106178,16.69194906847059
106179,8.32596355357058
106180,11.130002765518661
106181,9.081479812727592
106182,8.351945548245329
106183,9.493238230545122
106184,9.655155068663104
106185,4.40763771166884
106186,9.573949518352325
106187,7.081147884215882
106188,10.005762750314275
106189,8.726451859083689
106190,10.078916758107654
106191,9.256266426854271
106192,14.495467085749441
106193,14.894835993211679
106194,10.620078914151778
106195,9.807484514348317
106196,8.316405275416736
106197,7.590773816203867
106198,12.413333671332595
106199,10.835389287258318
106200,10.242028944802334
106201,7.744735534519574
106202,10.973780923911923
106203,12.455941518994658
106204,11.114539762629958
106205,10.610423178960497
106206,6.384790299405368
106207,12.570611061858818
106208,11.30871698387906
106209,8.719132971816517
106210,8.118121862320121
106211,6.550501127108282
106212,10.727751455320478
106213,9.704243703072095
106214,11.217585114301816
106215,11.24579948832765
106216,11.364999444022349
106217,6.084196109062178
106218,9.818764110633973
106219,8.431746695543639
106220,11.909752440796275
106221,15.635176630370932
106222,14.10886056948524
106223,10.124749870708914
106224,7.957300713474625
106225,9.013059213113351
106226,11.231077282024389
106227,5.178222862563093
106228,8.733381664418967
106229,11.232991427231148
106230,13.00084093584824
106231,11.130035292459564
106232,8.063561136447138
106233,10.45224048839398
106234,10.965211641050773
106235,10.417916898603549
106236,14.948887439178195
106237,11.790723671673774
106238,13.538403273288141
106239,12.127020378147867
106240,9.189072877557889
106241,14.188969327101582
106242,9.138902412828319
106243,10.251251645671786
106244,9.218774116594718
106245,12.888278221681139
106246,4.144284728470129
106247,16.251074846650727
106248,12.074012155967
106249,8.127839859184922
106250,11.923361962308103
106251,8.385663321725445
106252,10.657976259627057
106253,7.1948798300513355
106254,10.16976820429538
106255,6.698782840841623
106256,12.5342632395579
106257,10.474926566174437
106258,11.350673075913559
106259,11.393928253697943
106260,9.674812210944653
106261,10.105451520429966
106262,6.792260595232774
106263,10.809354432634795
106264,8.844541773296479
106265,9.839096380644541
106266,6.693788683156408
106267,17.392003576061285
106268,14.407445242763798
106269,9.229111284995145
106270,8.129404794015933
106271,7.472997450420215
106272,14.159257919185734
106273,7.532061768081636
106274,8.963159499982254
106275,10.58667313880364
106276,6.8899462103415825
106277,13.395733547940507
106278,7.434485479502488
106279,10.536182137826161
106280,4.14738774632581
106281,7.570293864940083
106282,11.452861546461179
106283,4.2389593399775185
106284,6.650331155712976
106285,17.48501965195938
106286,7.842434403613078
106287,7.301579517354379
106288,8.987035159768494
106289,8.219838917224982
106290,12.95598602003061
106291,10.143344918017698
106292,11.844043550953035
106293,9.460500602274283
106294,8.298644423844022
106295,8.26663850239636
106296,8.673971540466011
106297,9.683193111794132
106298,11.552578407277974
106299,8.561590847225654
106300,8.325956346978696
106301,10.907692570981402
106302,10.22587844341665
106303,10.130746590343463
106304,9.451218483584853
106305,13.708845874924275
106306,10.256020164573773
106307,11.07042127706496
106308,6.986584207073272
106309,17.32602158885514
106310,8.50676760262273
106311,12.009504946781572
106312,7.578644173611321
106313,7.287647277803042
106314,6.48487529659619
106315,9.871858348015163
106316,10.186390952210228
106317,12.630187966599157
106318,6.243494010249495
106319,12.587156161645485
106320,12.477170681589342
106321,8.789384489110791
106322,9.302028493382187
106323,7.480179532959871
106324,11.435839079253492
106325,8.704867416149751
106326,12.766731532554834
106327,10.299943670075374
106328,10.739880473988771
106329,6.534794793788449
106330,10.850794005470563
106331,14.963324520941137
106332,9.024629849098933
106333,8.158014809729265
106334,7.807316233019739
106335,9.341218778761439
106336,14.178285728269996
106337,13.118835280720454
106338,11.855342503159427
106339,10.162665701788464
106340,9.965654790262619
106341,11.014063240968735
106342,13.068997452071953
106343,13.821595264693396
106344,10.770161747016703
106345,16.95841075512013
106346,8.63071953983349
106347,7.5413668513747485
106348,8.685875257442751
106349,9.512999610402503
106350,10.980684922834444
106351,9.376269622095903
106352,10.44357155235762
106353,9.937687834988441
106354,10.744393589562383
106355,15.019773601589145
106356,10.867211632474348
106357,9.597578319141025
106358,9.642511916833541
106359,8.414329502423575
106360,11.118134992624064
106361,9.601155233946054
106362,8.45678296788051
106363,10.294513863971284
106364,7.205132721202532
106365,6.234737988272334
106366,11.918445647551584
106367,8.46682161377533
106368,10.796226104845916
106369,11.872037791248012
106370,11.172456667241779
106371,9.780889994146058
106372,14.057421180475782
106373,8.215328443908584
106374,9.513133217303503
106375,6.793731234991297
106376,8.174353772611383
106377,13.717112273897039
106378,10.054783811691566
106379,15.24473426567639
106380,8.161666609108163
106381,12.76172570742194
106382,11.279683497507913
106383,9.888155927414468
106384,13.638871416179317
106385,11.081104723781658
106386,9.491716847519296
106387,6.568530735681678
106388,9.292029502030276
106389,12.045489507008082
106390,11.648833327854627
106391,13.133178082998361
106392,8.383899887582277
106393,4.386847994741804
106394,7.207214083085985
106395,10.80548646215877
106396,6.647832067099258
106397,9.184656838296592
106398,12.25067502785483
106399,10.271021404214416
106400,10.935174671688097
106401,10.776637593404766
106402,8.647985417359205
106403,6.129454461704287
106404,10.266850930380876
106405,8.541942308397761
106406,9.190122788720487
106407,9.001016647635403
106408,10.06878551517131
106409,13.555175361421574
106410,8.458741359989233
106411,5.561382034036159
106412,12.152297691223545
106413,8.376638186333238
106414,9.168277695073874
106415,8.799530115024236
106416,9.034357634778658
106417,13.78153843264119
106418,11.555832473707085
106419,6.536282175759576
106420,4.924410522003616
106421,12.18169338298991
106422,10.666469737583673
106423,11.081883170229904
106424,9.80702795858296
106425,12.248612668834944
106426,9.700190022251828
106427,9.315537571058277
106428,7.353010339637815
106429,11.621692813861456
106430,9.285187629379378
106431,9.902927641360774
106432,10.302227525655423
106433,13.870650151945785
106434,9.938567612377959
106435,11.910474297944754
106436,10.544772423820431
106437,7.030664723611545
106438,6.9867753182017065
106439,11.404336138315582
106440,10.276234057689699
106441,9.913027810189387
106442,10.376967021943415
106443,8.340419257764543
106444,11.324683496705468
106445,10.33022768798205
106446,11.350135614241523
106447,16.983874627896867
106448,9.511850151776708
106449,6.913007795735453
106450,9.399176755641653
106451,8.826777117883083
106452,8.647166518663546
106453,17.75694770313948
106454,4.712609938511958
106455,10.086900376224719
106456,5.451488498732815
106457,6.49888013882047
106458,9.747148459252076
106459,8.035864685578156
106460,12.17749443447572
106461,8.31189701275077
106462,10.009104154902818
106463,7.740787226521801
106464,7.168416463872748
106465,11.366486812083336
106466,11.001818928047511
106467,10.853898999270124
106468,9.626417592900307
106469,5.9687961858485705
106470,7.4014585885498585
106471,14.50324644461288
106472,15.276958877492245
106473,10.12372558133841
106474,9.519244315289187
106475,10.594091179094923
106476,11.521476190210626
106477,10.051078230794612
106478,10.965438181903927
106479,9.12825531031982
106480,11.588719589444452
106481,5.521861403881815
106482,16.166566893327893
106483,7.992635352228255
106484,8.658920923850896
106485,10.79609332125669
106486,6.381197590965396
106487,9.740109620623947
106488,10.597535724985839
106489,12.1495232656913
106490,10.113721551407792
106491,15.13242615424818
106492,16.011357478508085
106493,7.372596255516189
106494,10.878312949784448
106495,9.627538744057201
106496,7.941177365481974
106497,9.507581899361012
106498,12.480335112182273
106499,9.254433592995925
106500,6.144049093938684
106501,7.24575547151457
106502,5.551531244107145
106503,12.684973434277364
106504,12.863280320037617
106505,9.701691139441014
106506,11.936208170928014
106507,11.495456022940292
106508,10.067506067144096
106509,6.537948208434711
106510,8.530308367585514
106511,15.151167129717336
106512,8.232218294520964
106513,12.13781427919157
106514,15.003597975866818
106515,9.867915145522373
106516,11.205334077062636
106517,8.927853207215714
106518,9.09334586406097
106519,9.687255777887517
106520,6.593066586033137
106521,9.451171676706386
106522,9.634215199279401
106523,11.798671387237663
106524,10.25486654975434
106525,14.422957495889726
106526,11.238461639621857
106527,9.992872374801992
106528,8.81800489677807
106529,8.107854264905145
106530,8.006032302613539
106531,7.029030863750891
106532,8.939314024985482
106533,6.531515624785889
106534,11.192703838263244
106535,10.900996509176725
106536,9.484181026658408
106537,12.739046759521816
106538,10.15274019287995
106539,8.357544355046995
106540,16.141535373244654
106541,10.803825210396358
106542,9.277900740603384
106543,14.059045733570118
106544,7.997728917217977
106545,5.633851153740422
106546,9.637538408910315
106547,8.405417592375187
106548,11.085299548064611
106549,9.60749821312262
106550,6.318453816379391
106551,9.077988664479985
106552,10.377286188585321
106553,11.426841616296656
106554,12.241245450111338
106555,9.950101113267216
106556,8.112744096965278
106557,15.880485268594116
106558,6.841581143524711
106559,12.36033928884202
106560,9.79201676386785
106561,10.457779105878794
106562,11.737982601739198
106563,12.234628346442472
106564,10.060392106480181
106565,4.774984943897554
106566,10.711583190207245
106567,8.459394598014294
106568,6.950553238075278
106569,10.148987092582304
106570,9.952501499328234
106571,6.2897501818039006
106572,8.16522456096299
106573,10.622735109306605
106574,9.872191318106122
106575,5.03901712768935
106576,12.147283645588058
106577,9.931995356282336
106578,6.91364225272081
106579,14.386751880964919
106580,12.467405929123577
106581,8.224041764015531
106582,9.172527681498053
106583,11.929495212644635
106584,9.940946027156443
106585,9.441418859309032
106586,10.687557169241616
106587,9.139205153755764
106588,5.333037122540762
106589,10.61143110041434
106590,11.359663867007539
106591,10.494292667494362
106592,9.229704195861155
106593,10.328782547498303
106594,8.183962007685258
106595,9.946783635665229
106596,7.568357164758584
106597,9.959063315806867
106598,10.015520712683626
106599,13.811483477428755
106600,18.408060168621688
106601,11.591991129460505
106602,8.597862588202839
106603,4.285681613674731
106604,11.196534421463905
106605,7.100908113109387
106606,10.554121485469127
106607,6.175713771778411
106608,9.69749336126659
106609,9.929901469503301
106610,10.091497329387524
106611,10.53599040724527
106612,13.103352497027245
106613,10.758171359875226
106614,15.317012230608483
106615,8.824556521460414
106616,10.179817506248632
106617,8.364988483531828
106618,14.591510153725537
106619,9.178186461779722
106620,9.897998794203003
106621,9.839079220423296
106622,9.38956470187539
106623,11.768685580697323
106624,5.4060206621248605
106625,10.130561555007871
106626,8.190407912379861
106627,12.51902840291069
106628,12.109414680968623
106629,9.875047338741714
106630,5.148811477489434
106631,11.960428582516593
106632,12.652236036489777
106633,4.325157576134536
106634,11.026622943968494
106635,10.282974475254061
106636,11.656944081597123
106637,11.000091786233435
106638,10.879615829966765
106639,6.137557545298149
106640,10.830488489485592
106641,10.345128003261381
106642,8.382844606104003
106643,12.811099452588971
106644,10.445083490932412
106645,11.954389198142485
106646,6.173801596211941
106647,6.882111448371945
106648,12.092738369468703
106649,9.194157655541483
106650,11.002736738535544
106651,11.8293429173187
106652,11.186317697640257
106653,9.788284936034273
106654,10.185592719862754
106655,10.142641797804453
106656,10.194655889293738
106657,6.596895271877664
106658,10.083208771732998
106659,11.68134183933478
106660,11.974039589089164
106661,10.741159913630066
106662,8.537701731056668
106663,11.589391243363622
106664,4.119434364438853
106665,11.82483625680478
106666,10.52112877060323
106667,6.778512744183581
106668,9.526526166519888
106669,10.398892754026196
106670,8.77419245054854
106671,8.779656546591932
106672,14.955724597192756
106673,6.760065479870129
106674,7.772681913977118
106675,9.673109487274665
106676,9.11504773687212
106677,6.793939539525277
106678,10.399680818235085
106679,5.6484909533720895
106680,8.896494171441068
106681,11.514523077289718
106682,11.061800777176886
106683,7.510256300373575
106684,8.868009658879796
106685,8.090968755638361
106686,10.098837297282593
106687,8.764354658493517
106688,7.493850822936532
106689,9.402115367688218
106690,6.542244501291927
106691,6.878807869176843
106692,10.545038225912867
106693,12.87933215026584
106694,7.314222600893019
106695,9.53689689292624
106696,13.625357115379222
106697,7.959785547222305
106698,7.721372698834673
106699,11.740057103765407
106700,12.703272044354684
106701,11.012434662060247
106702,9.117808574173589
106703,6.3735445279738006
106704,7.754771950712966
106705,11.516801927762112
106706,8.74562306196066
106707,9.706267576640691
106708,9.701111876568742
106709,9.989035122210993
106710,13.778044553976764
106711,12.87223808899815
106712,9.07554154368467
106713,6.039373587387326
106714,9.063633856501522
106715,9.992950154743275
106716,7.625804085346634
106717,7.274296566731933
106718,12.907026921791022
106719,10.861564741860844
106720,8.045501806271663
106721,9.85824882245081
106722,16.11905338070978
106723,15.08234066422912
106724,8.800231201198532
106725,9.778648075371636
106726,8.879668636211353
106727,6.745497672864966
106728,10.084034106356045
106729,10.72251787974329
106730,7.544384244243858
106731,10.112533997405825
106732,10.454348026391777
106733,11.602622894148565
106734,10.220452776000155
106735,10.781762076487713
106736,15.349902143077014
106737,11.002999377139988
106738,8.77154418600599
106739,11.29086852718886
106740,8.477996505933232
106741,9.561510339823505
106742,12.490279459521908
106743,9.667386962093309
106744,7.80404722339583
106745,12.064677368602647
106746,8.477389909392963
106747,6.3632433553828145
106748,7.273682409648377
106749,11.116285941697894
106750,14.807585825440094
106751,9.157170925954903
106752,6.535542252515676
106753,12.038709854436489
106754,13.265370448685998
106755,6.906171803516437
106756,11.944686446697066
106757,5.5439192252669205
106758,9.90856877467699
106759,7.510686906016934
106760,13.73592200872203
106761,10.135675529694778
106762,13.389253048384234
106763,16.29342721322891
106764,7.877491484704599
106765,8.261132108292498
106766,8.635335733039119
106767,6.601010416075024
106768,7.581727505167074
106769,9.896654430079371
106770,15.72566130619124
106771,12.71860297296234
106772,11.759623100223967
106773,11.45767148308436
106774,9.363022768102189
106775,12.127702669164053
106776,11.197464013940357
106777,9.081376179639996
106778,10.339119746379087
106779,4.463949623022753
106780,14.840946418854124
106781,6.60654049010828
106782,6.131733861493091
106783,9.148786060814158
106784,11.177757498267423
106785,13.402464786217152
106786,10.323717419034399
106787,10.292294858927091
106788,10.754351409231226
106789,17.40201744165835
106790,4.921620713532306
106791,10.22297219801446
106792,7.224200636201906
106793,11.032742158935818
106794,11.962238544666182
106795,12.996916582048414
106796,10.671495689539265
106797,7.883605576160772
106798,11.91900513173788
106799,9.940224988190314
106800,11.926932406140955
106801,15.721143154445311
106802,6.958254413609785
106803,7.877664233717734
106804,10.462191173213647
106805,9.176686768944093
106806,9.467618440350721
106807,6.4199704915451585
106808,11.467937674430576
106809,11.713552212027997
106810,8.87769743319358
106811,4.552119894238003
106812,11.576305921929908
106813,9.238452120018865
106814,8.954270204782386
106815,4.489781081505351
106816,12.457411961503384
106817,9.701736763605844
106818,6.848912870764765
106819,13.300746905752508
106820,13.814856572788274
106821,7.572331367143227
106822,8.425711161502656
106823,11.021383428369479
106824,7.235711151104173
106825,10.494646824766715
106826,6.694335248743991
106827,12.007528477288785
106828,11.484875796948815
106829,7.473261325463372
106830,13.213575227541762
106831,9.759541489421485
106832,11.308056627254302
106833,13.408754404140918
106834,7.236782275191992
106835,12.331460346078781
106836,8.10467596980268
106837,10.168136086183488
106838,13.723927083036148
106839,10.566718084649272
106840,14.675459373195746
106841,11.95627945811057
106842,12.020504657914897
106843,11.098820742978834
106844,9.46250198885626
106845,14.049811867172416
106846,4.962801967264498
106847,11.165261668362824
106848,5.4423875853340835
106849,8.72324347539941
106850,12.445780182448505
106851,5.6172024681618815
106852,13.234627320737903
106853,9.182261970504404
106854,9.268774937169168
106855,5.823925222756475
106856,9.133444859436985
106857,7.4352153653684105
106858,9.067922535595967
106859,5.953174020464664
106860,12.075923095604479
106861,10.426783279136174
106862,7.887799790017097
106863,15.624831306083097
106864,8.367151080140147
106865,8.148022289720377
106866,8.295537019973477
106867,6.633177537967084
106868,8.563791327061917
106869,10.964154356544604
106870,9.958995772629873
106871,8.819641586479495
106872,10.231207986344796
106873,7.555370915606303
106874,5.939620633365107
106875,12.42607687652364
106876,7.904198342370821
106877,11.398445587993258
106878,12.193976973247556
106879,12.42804082117929
106880,6.5333401651452805
106881,10.021800590790969
106882,5.663567073575768
106883,8.67399335092365
106884,9.436804939176945
106885,10.423008735587182
106886,8.644487006664614
106887,6.04716382309743
106888,7.4044925106820205
106889,9.81424362792146
106890,10.326551674818806
106891,17.44956622674923
106892,11.86437760918778
106893,6.984886336092439
106894,8.802111157459576
106895,9.615377780424204
106896,9.020930054561553
106897,9.543540524539333
106898,10.405137906731005
106899,12.662206674604336
106900,10.120928314186214
106901,6.912084143191464
106902,8.47930719585638
106903,8.02969291721582
106904,10.915994251206573
106905,15.23446264879502
106906,13.382958242502433
106907,11.61467897115346
106908,14.019294602956915
106909,9.880517137637192
106910,6.081815598030202
106911,10.08112704084148
106912,12.815541066130184
106913,8.503684915052778
106914,8.028493431563518
106915,11.33530656921472
106916,14.064218083258192
106917,8.414647365128015
106918,14.837199596414257
106919,10.3877038050949
106920,10.454851172085087
106921,12.57887574921216
106922,13.44107760975676
106923,8.131970384054995
106924,12.252135417333536
106925,9.10901672017271
106926,14.46364379572321
106927,8.644350692572047
106928,15.19064713980799
106929,13.005575426294664
106930,10.335943043663283
106931,10.581506602743032
106932,10.226229245154046
106933,6.537367263039183
106934,7.4699592071954735
106935,10.32269705700624
106936,7.524823217091093
106937,11.366046107004482
106938,16.289867718062506
106939,11.175890657996373
106940,9.825029645101061
106941,9.103761947602694
106942,8.830984565404709
106943,6.1375233040686314
106944,9.566467658114412
106945,11.439243261084501
106946,11.367387838621067
106947,6.684460291196113
106948,6.863191472643641
106949,10.253144806297643
106950,13.150190318835127
106951,9.611813818494047
106952,11.76858625703056
106953,8.973423776566257
106954,15.527337652498746
106955,10.479979361168256
106956,4.263697159319002
106957,10.335801561911662
106958,14.167505241548069
106959,13.163649160152563
106960,10.124927143572235
106961,9.620656638965858
106962,13.093692264511176
106963,10.353271127392603
106964,10.20456060051738
106965,6.9656904387138425
106966,6.584984622009074
106967,9.378692889074266
106968,11.298552725019253
106969,11.577808352463315
106970,6.572496258407517
106971,10.841644856669832
106972,11.187087396994578
106973,8.764797859171127
106974,5.628385138145029
106975,7.9302381637590065
106976,8.100464542307307
106977,10.765496166255218
106978,5.644416958927836
106979,10.53882327513229
106980,6.675643446146704
106981,6.312090837549572
106982,9.225006287511954
106983,11.473267454042672
106984,12.600272574655625
106985,14.866899764453436
106986,9.835610762119698
106987,11.197978906140879
106988,11.6689566388287
106989,6.490439739211768
106990,6.493665031061831
106991,9.450151606065093
106992,11.561018973659122
106993,7.283706933036594
106994,11.434834286963461
106995,10.654796864870141
106996,12.105204286035189
106997,8.387579830131212
106998,12.859109311571283
106999,7.394658854998419
107000,4.257085998090463
107001,14.818903286072075
107002,9.477100864048307
107003,15.233706484371833
107004,7.734330969083398
107005,11.06269485967939
107006,10.75712238466845
107007,9.721266584360555
107008,8.655507595863282
107009,9.9735361642787
107010,9.69984601739938
107011,10.121727100453375
107012,14.144181441711854
107013,9.87783255112004
107014,10.13958250215467
107015,8.219594526162517
107016,8.650619250712586
107017,10.455929197072031
107018,5.988398970035244
107019,15.749112800146083
107020,8.797532672270403
107021,12.089073603016821
107022,7.0590201865693984
