id,Age
103889,10.751166897603325
103890,13.08576063934396
103891,5.456965711804583
103892,8.747427789879216
103893,10.555599817865838
103894,9.692184224754115
103895,12.652224422044947
103896,12.104536137127582
103897,8.518071086680779
103898,8.240720912172382
103899,10.59914620196077
103900,9.279368334242525
103901,12.693830745885679
103902,6.452344689379327
103903,11.08493556076042
103904,13.660390384632544
103905,10.341889086894357
103906,12.590553655048867
103907,11.623411863775395
103908,12.345507687330116
103909,12.87006571364697
103910,9.960623549092935
103911,8.186260812421772
103912,7.341865541015412
103913,6.994217743740835
103914,8.912327581179744
103915,12.864881197780049
103916,10.079969659807468
103917,6.932956975567459
103918,6.877606203756663
103919,11.283381762940875
103920,9.180021307049955
103921,11.599595219675104
103922,7.369283454987016
103923,9.546098081083624
103924,10.086630154797351
103925,15.26716063271229
103926,10.01093808306606
103927,13.654011054303872
103928,4.718376747974952
103929,11.599315243910661
103930,9.71910662972414
103931,10.755031555212712
103932,9.684945437713706
103933,8.288979747332476
103934,9.141213528891146
103935,9.49602126656693
103936,10.923792916726601
103937,7.407295577526874
103938,8.544738665435222
103939,13.184690828862728
103940,4.541595861779705
103941,11.771480267152347
103942,10.597737446576673
103943,9.086732877835546
103944,10.95622971264031
103945,10.121894808385232
103946,6.277528315229015
103947,11.434088900421331
103948,10.201533002823505
103949,8.956955117974656
103950,9.737018664777954
103951,9.931744660988482
103952,10.251673313207238
103953,8.44749758241208
103954,9.597420111054028
103955,16.14464247295171
103956,12.763628472887735
103957,9.772881663799103
103958,10.868908634799698
103959,7.03751641990141
103960,11.100431469736655
103961,14.520391394028612
103962,11.066436845364779
103963,8.59265344279464
103964,9.72096640768534
103965,9.620904839694914
103966,7.034755283258207
103967,10.453296919044556
103968,13.678531030430618
103969,6.799362830635305
103970,7.062039894583954
103971,14.234365897434568
103972,14.156538232897702
103973,5.379806855402516
103974,9.505201172865252
103975,8.328096490296923
103976,9.48713526574761
103977,7.965787359455964
103978,4.42459668951475
103979,10.810297453809298
103980,10.629123093759892
103981,10.996908014878464
103982,10.652758430702477
103983,6.671622521398601
103984,10.548830705438426
103985,10.829568348257133
103986,9.772486177616607
103987,14.029117506557379
103988,11.209631456942116
103989,6.719573587642492
103990,12.158947696875076
103991,7.531258521911067
103992,7.908143476363279
103993,8.10014840783288
103994,9.834588448608175
103995,10.742676353403304
103996,8.148913205123163
103997,9.392698129567323
103998,10.727672799575823
103999,10.40474902974307
104000,5.6361677920310775
104001,15.48679792051072
104002,9.94427097932479
104003,6.6000348592399
104004,10.022148474329702
104005,9.144503375163595
104006,10.983456968328683
104007,10.283322546732665
104008,13.352666523467633
104009,8.135059714059935
104010,12.972630856980844
104011,9.527583157422457
104012,10.432804575051927
104013,8.556662589645697
104014,8.53999059991465
104015,11.270657679816628
104016,7.356993955261308
104017,11.711727947689985
104018,6.905168064430877
104019,13.621654366710429
104020,7.213391600485238
104021,8.452396466820108
104022,8.78327871024609
104023,6.888488119798592
104024,5.6552682892493165
104025,11.67030778349198
104026,9.164380717214362
104027,10.906339956912618
104028,10.827027890448875
104029,7.6974984320609225
104030,7.1708503432527815
104031,5.91014954307703
104032,10.511874756074326
104033,10.472063353897187
104034,13.729278530649294
104035,11.043747385519922
104036,10.711257701562444
104037,9.617444534080203
104038,9.896912638958572
104039,9.908513635969685
104040,8.361347289105645
104041,13.770949452376026
104042,9.79066952869472
104043,8.236849067220085
104044,10.932571986551713
104045,6.533871781686763
104046,9.155477544685148
104047,9.740121412549584
104048,11.074835968769007
104049,10.216277832532077
104050,9.247364403262894
104051,10.736381362034844
104052,11.051686192324063
104053,8.29638458549316
104054,10.009431324313425
104055,7.381910587807701
104056,12.24311840896146
104057,10.099876450663213
104058,12.916085299228522
104059,9.64524510875678
104060,13.71863644870361
104061,10.655206934927124
104062,10.692327357283308
104063,12.29645573013098
104064,9.495026876325724
104065,9.691152288094878
104066,10.238201250140518
104067,11.737848549592876
104068,7.145793912147431
104069,7.220401130709003
104070,6.713654572520921
104071,11.357052831276341
104072,13.90962769915924
104073,5.477091218059692
104074,12.07244066714682
104075,12.79674260927202
104076,6.56980218648178
104077,9.235736987085627
104078,10.590244453079325
104079,10.829548486224096
104080,10.976512599756333
104081,10.992612602869656
104082,6.517440721935304
104083,9.093621876921963
104084,11.201319724098223
104085,6.4698509751141575
104086,13.643301836886664
104087,14.904913829061291
104088,7.4171736680502045
104089,10.679279630586631
104090,9.675599900931426
104091,7.691655564823827
104092,12.703289321709411
104093,8.381193529508469
104094,13.634166839004674
104095,12.56807675392178
104096,14.172893808134205
104097,11.537119692251906
104098,13.503601099862703
104099,13.54459017844008
104100,13.463506970513363
104101,11.280770083370962
104102,10.556478717204726
104103,7.320457220597792
104104,8.675472096054728
104105,11.551989122991033
104106,11.317736049581114
104107,8.47522500479382
104108,11.026387682505742
104109,11.605740401695
104110,7.218106593602563
104111,11.838267208124558
104112,11.035481745921581
104113,6.90368030485142
104114,7.761686019398008
104115,6.280968009743266
104116,10.120743094518012
104117,11.728204420488504
104118,9.9734991549605
104119,11.457736428022272
104120,9.152292113889718
104121,10.385391209196232
104122,10.334324859700715
104123,11.661050984111018
104124,9.668142105799424
104125,11.485592380372463
104126,4.869386927170832
104127,9.477378717930186
104128,8.502372066657353
104129,10.720961243316786
104130,9.783466303830753
104131,12.279528135210642
104132,7.936398064058465
104133,9.342830721164592
104134,7.906594795624289
104135,6.39152079996225
104136,12.17491134832942
104137,10.626986382224924
104138,6.199365000651053
104139,10.95671550388039
104140,9.577148367424678
104141,6.97258174208506
104142,11.589981974275455
104143,12.97131625863904
104144,10.775953244162558
104145,10.249332095950724
104146,12.681938889482472
104147,6.792985603428998
104148,16.312732454104406
104149,10.015715388120032
104150,10.723517662904072
104151,5.435752406280517
104152,11.234795050855025
104153,10.561165350466098
104154,13.047474458304837
104155,11.64208343130968
104156,16.384150201600402
104157,12.973441750260566
104158,12.050518405988234
104159,8.932669400716435
104160,12.2534813188765
104161,7.3197873414377
104162,15.917231870118728
104163,11.380913665859783
104164,17.29268638359023
104165,11.022800852003593
104166,9.366726495310983
104167,10.967077507425735
104168,10.423478461764834
104169,11.019264379532515
104170,15.154335564867157
104171,10.942570897979406
104172,6.391316826787625
104173,11.675330691073023
104174,10.418471686597577
104175,6.0359483114635415
104176,10.232148766453522
104177,11.756282375263039
104178,11.19802474268523
104179,9.286766523123623
104180,9.155390625384321
104181,14.75213806497227
104182,10.154214758328125
104183,10.425315033225766
104184,6.897455758984918
104185,6.757995806429308
104186,11.919426995574296
104187,11.462857105632953
104188,7.992472820271984
104189,11.965858892308418
104190,9.12712148324578
104191,8.093888286472373
104192,9.758595676152343
104193,11.226495245296688
104194,7.299079604819591
104195,10.169293015905673
104196,13.580029476749507
104197,12.859114202995842
104198,10.765334811345443
104199,10.442856196141832
104200,9.51930557033396
104201,13.815192103643463
104202,12.637041217110108
104203,8.107839211007839
104204,8.441786471123345
104205,11.007267076591159
104206,13.199195594068335
104207,10.659915317597008
104208,11.28757548317851
104209,9.688929660403439
104210,10.423178135927396
104211,6.823190699370982
104212,10.84509583589857
104213,8.985338376803378
104214,8.647532959100264
104215,8.316804698717492
104216,8.283035906273192
104217,11.043041949437752
104218,12.635358422897589
104219,8.693801425539286
104220,11.806167945246232
104221,11.187375294486856
104222,7.801912961076775
104223,11.935603080751532
104224,10.547120250070975
104225,10.821277009093116
104226,7.874681570418245
104227,8.155659830809782
104228,6.5615350189703046
104229,7.110779212172548
104230,7.826525192329792
104231,6.434716964305013
104232,7.058146587631773
104233,9.086280717194336
104234,11.187791485736692
104235,8.943774721424438
104236,11.551207826579065
104237,6.264192159505971
104238,7.355623684753787
104239,8.160578411878024
104240,10.480687668900485
104241,11.782015912010264
104242,9.739367110328557
104243,12.399238141610732
104244,16.107515607672873
104245,6.008469249039031
104246,9.552849350297572
104247,8.209320806305849
104248,14.24700772991065
104249,6.760689806354333
104250,10.555082094782517
104251,11.091410366031973
104252,9.508317068290857
104253,11.70554036449244
104254,6.229043079069161
104255,6.760194444399369
104256,10.638514514776432
104257,12.647173365194721
104258,11.7065979051288
104259,9.980985195351153
104260,6.726481289323958
104261,10.435112025690348
104262,16.89486188080568
104263,9.844354355118847
104264,8.75150247050337
104265,9.390123350240076
104266,10.35433315428682
104267,10.97922674044818
104268,12.78615350354853
104269,11.176333669789233
104270,9.773182100163448
104271,11.167611065411881
104272,11.42826112321648
104273,9.967760482072578
104274,10.326439939988658
104275,11.6360296956164
104276,9.993992738232071
104277,10.410600650496855
104278,13.725116259193841
104279,8.866667065914195
104280,5.91503911212914
104281,13.195134892334199
104282,10.741535116793527
104283,10.297194023838703
104284,9.393560492263214
104285,7.218363215628944
104286,11.70632754974123
104287,8.851032897233893
104288,6.617179748610366
104289,10.390040621193323
104290,7.997002232260971
104291,9.679188742396626
104292,10.217526690788587
104293,17.248550970591005
104294,14.218357278973142
104295,11.335826106130725
104296,11.321986600740134
104297,11.784541026889597
104298,13.374385134228179
104299,12.108162070268758
104300,14.027938901728364
104301,11.980835502856342
104302,14.858530387182622
104303,10.428796725413106
104304,15.271681060174283
104305,8.789092538673525
104306,9.575209517137912
104307,8.14244209553364
104308,10.437482658416817
104309,11.377991789229384
104310,13.047936100888252
104311,8.30611647234283
104312,7.897251430593579
104313,9.199797805215471
104314,11.833788146779629
104315,10.349226173871214
104316,10.323167052071184
104317,11.784359990081846
104318,7.969223932889236
104319,7.866783706352594
104320,7.597476504935651
104321,7.686786894468724
104322,11.091739655325535
104323,9.60233468694752
104324,10.993305941633535
104325,11.020900048838117
104326,10.917462758940928
104327,13.388504167813208
104328,9.223310432289072
104329,10.271778832250552
104330,12.013395407464229
104331,4.6090807455806635
104332,10.152461606836736
104333,7.416334980842773
104334,9.941175336369284
104335,8.214036354948698
104336,9.468546677874455
104337,9.621700322211609
104338,9.758161735930532
104339,10.212730676239246
104340,11.125213133452121
104341,10.855547209762522
104342,5.526247173647717
104343,9.978174943774931
104344,14.249281346882391
104345,9.173840515839274
104346,5.961489204615711
104347,9.609647161866043
104348,13.125066579540528
104349,5.073639824561554
104350,5.614474181184275
104351,10.840025160586553
104352,12.644181177291351
104353,11.913946350872335
104354,7.132845983645967
104355,10.396998569002246
104356,9.59087405229841
104357,9.690214041510146
104358,9.469635566479482
104359,10.963777770828823
104360,10.21014587528026
104361,6.375781291882933
104362,9.621748085881446
104363,10.952454948749867
104364,8.588159164628129
104365,15.26942500859282
104366,12.518271196650655
104367,6.739752807993498
104368,10.505817055664107
104369,11.247470028654453
104370,8.136367514986354
104371,9.46385810615906
104372,10.103471433592489
104373,10.817637605987223
104374,6.058887114484419
104375,10.030273252226282
104376,7.455257713423252
104377,6.60472663653021
104378,9.62232288858526
104379,7.905617093351944
104380,13.16771328297472
104381,11.295335611779807
104382,7.89118935832363
104383,7.453878425902725
104384,10.162757408342864
104385,8.922443070285077
104386,9.139604227306702
104387,10.976218683876487
104388,8.315479545669863
104389,13.10296638636344
104390,10.768313581293427
104391,9.08389353969815
104392,8.276293257248874
104393,4.2660589993150415
104394,10.414944101157893
104395,11.143440535330527
104396,10.032871382917433
104397,12.305234385765113
104398,8.020102988720756
104399,7.009611751858349
104400,10.423225605390195
104401,7.225399830446785
104402,10.67341883631252
104403,12.154890459613306
104404,13.269564196154239
104405,10.390246720044138
104406,12.685453057340634
104407,8.221651521208992
104408,10.673366577675056
104409,10.868670929718524
104410,9.070319262328251
104411,10.783966437014042
104412,9.412649203500493
104413,12.665344174109224
104414,7.812098211765302
104415,10.333475238422134
104416,7.750680821422911
104417,4.389158926579798
104418,5.48336116697039
104419,7.087870772803044
104420,8.79948761210836
104421,9.000505310634535
104422,9.653400614089598
104423,8.80454635239182
104424,13.896742147042103
104425,12.980782903647384
104426,9.372393790976176
104427,10.181542198040452
104428,13.690940268552747
104429,9.961887117539701
104430,9.481386154570583
104431,9.719658543338584
104432,9.951406361507669
104433,9.536137934711075
104434,9.006804536436503
104435,9.610362695681797
104436,7.1471803213981975
104437,16.033354030520922
104438,9.559771777953149
104439,11.31793158205045
104440,12.785942311884474
104441,4.54694825059809
104442,10.856908485151012
104443,9.751574142559104
104444,11.036449046146693
104445,6.977571696516685
104446,10.011500784668044
104447,13.324485733517978
104448,5.651590579471765
104449,9.512265414748503
104450,7.946860436586125
104451,8.18231210038497
104452,7.060607515863553
104453,9.971174481333534
104454,12.513695162099491
104455,8.88743603070511
104456,9.547270954129546
104457,11.238767496781499
104458,6.988315989076736
104459,10.364758592042634
104460,8.449587627980632
104461,9.620968036904912
104462,11.694337273696874
104463,8.903819591215075
104464,9.559939913101823
104465,10.209960674679076
104466,11.315728826085541
104467,8.513273517380515
104468,4.892689902853453
104469,9.046666481013698
104470,10.87764748709949
104471,8.748751496231815
104472,14.085426565812165
104473,11.454529617836151
104474,10.546658125014545
104475,10.24462335733298
104476,9.383821439153435
104477,9.45639775909962
104478,8.686467145417422
104479,8.510801667193379
104480,8.039791983610057
104481,4.451384783017575
104482,7.316283724838225
104483,7.2467264142675525
104484,8.306027981236724
104485,7.820280443938958
104486,7.702056103213083
104487,9.541038918036802
104488,13.066902651481712
104489,8.007504168031106
104490,9.389764617634432
104491,11.707085044350293
104492,9.002648705466601
104493,13.58030982476432
104494,10.080967920873853
104495,16.765047665303605
104496,7.2190432224879455
104497,11.664012106160992
104498,9.223687873203605
104499,12.120084622359348
104500,9.198828218466936
104501,11.856730490063882
104502,8.432852000269133
104503,6.271975014680424
104504,9.066452490530526
104505,9.259849814521882
104506,10.744924094076756
104507,10.20876628954177
104508,9.588204983034997
104509,11.500588733336302
104510,9.59481693353479
104511,15.706852177707084
104512,12.204988669610605
104513,9.64840460095929
104514,10.894876458307143
104515,11.626459979448526
104516,13.762415683695759
104517,10.328743919993196
104518,14.118118610169235
104519,12.593588717196736
104520,11.852822409554964
104521,13.939568640815203
104522,10.630590013767117
104523,8.177558587839142
104524,12.039968446698337
104525,7.260112228432095
104526,11.408912571501812
104527,10.004299174073575
104528,11.290261408973443
104529,6.343560905954789
104530,4.402081288809238
104531,10.577889239573047
104532,11.740355085318544
104533,10.83328464456926
104534,12.99348924735798
104535,11.504472078869307
104536,10.41657414023509
104537,10.476475753726856
104538,8.942780866181424
104539,13.025075983662465
104540,10.816730810144836
104541,11.525353486935419
104542,7.964681204412451
104543,10.877417638768213
104544,9.778540738484006
104545,7.767911282956442
104546,10.26684165277355
104547,12.81651950682205
104548,10.932889694227805
104549,9.549667301779868
104550,5.606908505597853
104551,14.570698540195627
104552,11.402282921189151
104553,12.539816872381218
104554,11.276403268475994
104555,4.457298762517966
104556,9.487157556623053
104557,7.337921415508547
104558,10.21889267180461
104559,9.643741902833069
104560,8.794800151772948
104561,9.077450278216892
104562,10.385278993751136
104563,14.061455078605267
104564,7.95435825306987
104565,8.549068634440028
104566,12.29155081151194
104567,8.325096788916452
104568,12.54539888528787
104569,12.223971889000824
104570,4.328048453388206
104571,15.49150685352098
104572,12.069826026262856
104573,10.675058270057459
104574,6.778995417806452
104575,6.306414793343197
104576,13.223356733243135
104577,11.141252780660434
104578,8.691633368568976
104579,10.111508999546086
104580,9.916175372717328
104581,8.266962878683996
104582,10.156138768849877
104583,11.612115185315183
104584,8.057080555539287
104585,7.723398145386415
104586,12.866382931950433
104587,9.612002077088935
104588,10.652814872304774
104589,9.584788092675527
104590,11.31883228305744
104591,8.995148243984218
104592,9.081017791338049
104593,13.84251891649183
104594,8.370003464043704
104595,11.665197565563373
104596,12.002452802933922
104597,11.450935563589026
104598,11.793290514607882
104599,9.190291878790282
104600,11.29707514660715
104601,8.528167316348375
104602,8.73753475768318
104603,12.404890230292796
104604,11.230652836405918
104605,11.566193977951846
104606,11.66222527316767
104607,10.980563889708435
104608,4.3678925168075695
104609,12.725597506116456
104610,8.164963150853696
104611,15.97574962996455
104612,17.466689857380203
104613,9.623488861374252
104614,11.971446306694425
104615,11.600060228202693
104616,7.205877706317468
104617,13.34541748387894
104618,6.618957766057979
104619,10.660168073708354
104620,10.519660578238751
104621,11.953644410784117
104622,9.97566064768469
104623,6.191090327473113
104624,9.783084588740143
104625,12.870738487066156
104626,14.592076761387723
104627,10.46562116192055
104628,9.375157882458067
104629,7.31865250174901
104630,13.690401619506375
104631,8.216874737732457
104632,9.7710071683501
104633,7.139844911311526
104634,12.735833649559114
104635,13.308327148725212
104636,8.692994085905951
104637,9.34982806012675
104638,9.658375418342562
104639,11.78660335264713
104640,11.826694513433191
104641,9.771114261071085
104642,12.124269068812842
104643,10.755397207647894
104644,9.14747911494723
104645,9.444931198873144
104646,5.452080502111097
104647,6.6309017672200525
104648,8.825969824900373
104649,8.412961990615138
104650,9.957761622565222
104651,11.186987292766345
104652,6.640624945488133
104653,7.018226501258008
104654,11.345434816935207
104655,12.324690248313502
104656,9.279428002772764
104657,8.272548612863101
104658,10.98174212540832
104659,6.392926031711333
104660,7.46520126521487
104661,10.39106311489358
104662,9.366201530375694
104663,10.702672825398722
104664,14.720665282016876
104665,8.533156661924155
104666,8.659542215337453
104667,9.196673166648122
104668,12.298087780153931
104669,12.664841878062358
104670,9.24366249790569
104671,12.399971149700942
104672,10.65682765863454
104673,13.830125769568932
104674,8.457149435631807
104675,9.370563479021552
104676,16.630268643489323
104677,7.9610270660706925
104678,8.6024390425369
104679,10.635779823591804
104680,11.517487720667408
104681,7.038150214315925
104682,11.938880395860705
104683,16.796320726326094
104684,9.440350935695525
104685,7.468378085443001
104686,10.188742691821995
104687,10.488751543705114
104688,4.5242884346878816
104689,10.888418507037079
104690,11.900799156903576
104691,11.361700078087354
104692,10.545516511535075
104693,11.673495507558131
104694,9.710593690309326
104695,7.764862085499126
104696,16.022898980404857
104697,8.779830538359203
104698,7.403224738106629
104699,12.126914848055215
104700,8.20258061560039
104701,14.33425739983353
104702,9.649432217100976
104703,7.343310031166287
104704,9.979124156573945
104705,8.362344308582815
104706,11.992001071931718
104707,11.068695101417507
104708,15.4370137510979
104709,8.534936406071479
104710,10.970070536000978
104711,11.40685801893754
104712,4.583047417504077
104713,9.402295058678638
104714,8.257894605034782
104715,8.508837336373764
104716,12.285213845747831
104717,9.18280231733627
104718,14.621575952848044
104719,10.240703166236992
104720,15.734484125843524
104721,8.277906886114927
104722,10.80146172874334
104723,13.734409563047494
104724,7.290171346720705
104725,10.741532040592162
104726,7.21863654632803
104727,7.177723886551754
104728,9.555442119661395
104729,10.742086965119578
104730,11.132851896695668
104731,9.56501260528684
104732,9.235077420559447
104733,9.049061968590346
104734,11.206142416683631
104735,8.665597534589324
104736,6.152141360358503
104737,10.180650233443616
104738,8.058230752263093
104739,12.187199291953794
104740,10.521355928081253
104741,10.357243759859351
104742,13.147583703321416
104743,11.171945074029932
104744,7.036398639079491
104745,12.80824684123052
104746,12.658432308454973
104747,8.764727967839502
104748,11.878733956510079
104749,11.402571431316414
104750,6.911025834319237
104751,8.267963627025793
104752,8.960547350292602
104753,7.9175754136314564
104754,9.484872694524265
104755,9.965066991236196
104756,8.789449368103789
104757,4.792329769933764
104758,9.589377233953817
104759,15.175064741837694
104760,5.3865476063708275
104761,10.521120028531769
104762,8.924655169795225
104763,11.405714968464736
104764,9.478802063363952
104765,8.474711637191467
104766,9.50716487153904
104767,5.560145652383738
104768,9.870524352820116
104769,14.424832363503556
104770,11.496184759362729
104771,5.131117539448011
104772,4.91944374230091
104773,10.12287260579603
104774,8.684638412821212
104775,13.820347596017431
104776,12.22748690905839
104777,5.484127512668084
104778,8.253825900201287
104779,12.323306902373181
104780,11.10657837842065
104781,8.26731437765346
104782,9.897022503811925
104783,4.588231663652167
104784,8.157250723842573
104785,14.50912594452962
104786,12.99398257452205
104787,12.644643046393861
104788,12.14437460531174
104789,8.842220409484197
104790,8.559136402360934
104791,9.660628520701666
104792,10.644310953962673
104793,9.130642111569509
104794,11.029455468954
104795,9.124067270966927
104796,9.589390023751118
104797,13.112528871596846
104798,13.085831321719299
104799,10.817549698111861
104800,7.242796492962732
104801,10.858734587306
104802,10.01970662988087
104803,10.642463812578843
104804,10.118394654835186
104805,10.699109504096025
104806,8.815220218527692
104807,8.127344972924458
104808,9.599286438301668
104809,6.61126718613641
104810,9.55956780039614
104811,10.241558369129862
104812,10.78654252305427
104813,8.087190894415391
104814,9.998991224966069
104815,10.35738330072548
104816,11.306778731039318
104817,11.578648455633752
104818,13.084907569449708
104819,7.624527567110532
104820,10.395254283027441
104821,11.805873536129747
104822,8.422873648080486
104823,10.174880453258053
104824,7.380953094734698
104825,9.636409764669757
104826,6.729675991316606
104827,6.558498240587288
104828,12.175242053208816
104829,9.133536379367733
104830,10.155064368982027
104831,9.04782880462564
104832,13.820978502516036
104833,9.661458494304076
104834,7.035032815078627
104835,8.167669578663487
104836,7.64975956387561
104837,11.502863083750004
104838,4.650384967449681
104839,14.29799973069198
104840,9.598138012399678
104841,7.6624032882540565
104842,6.7694808910587785
104843,7.979127469757161
104844,9.375482219540087
104845,10.333099632926215
104846,8.226119266617165
104847,10.564307061340845
104848,12.640190672631062
104849,10.249459949460274
104850,10.643617690268693
104851,11.76439339628073
104852,10.638101805437204
104853,10.982910312716992
104854,10.618493158288503
104855,9.308300173360168
104856,11.649731812539727
104857,5.085555021634949
104858,5.690161389506801
104859,13.11624729621663
104860,12.806844313404616
104861,10.154375311481557
104862,13.594182410313724
104863,10.146808754498327
104864,12.792301411921162
104865,14.018635267821967
104866,6.842939779094852
104867,14.174712294395606
104868,11.895288448338706
104869,7.846774819102056
104870,11.11122408041625
104871,10.223316752712309
104872,7.842412602933076
104873,12.473579215093897
104874,10.774870600030912
104875,13.03312173639001
104876,11.39157667028182
104877,9.564839623843035
104878,11.755916289951305
104879,12.229609255736444
104880,9.089087290898675
104881,13.017153475925253
104882,13.470427486823084
104883,9.395104352416332
104884,6.742421253252204
104885,7.490570541423205
104886,9.934618771866772
104887,9.942583917630818
104888,7.520975379445717
104889,11.190580564260229
104890,10.43849399168868
104891,11.734583909689356
104892,11.655937665456749
104893,10.825594142759645
104894,10.000178028733453
104895,10.930255041458105
104896,11.570564680513842
104897,11.754130317500662
104898,14.29504720567556
104899,10.589511085084759
104900,9.756115377600784
104901,9.880859718124839
104902,9.407091260707167
104903,8.85160284668041
104904,6.795028973873483
104905,5.687499229593877
104906,12.169986886616844
104907,4.2863788717851
104908,9.353275002579101
104909,7.049897123349547
104910,10.781020744024248
104911,9.73187234635119
104912,9.468405140996527
104913,11.381301794338176
104914,12.308104647427434
104915,13.690905081828948
104916,7.5939380205511995
104917,4.731224466203677
104918,7.65506177942494
104919,13.36977623688777
104920,14.488257933999558
104921,14.48579799180375
104922,12.037389113558643
104923,4.342628093783154
104924,8.314119529708405
104925,9.289243658973797
104926,10.983069469772577
104927,10.4939235304345
104928,9.18454006452989
104929,11.877796070126013
104930,10.97343056599778
104931,7.14240903278934
104932,11.456380463756334
104933,9.669296993805867
104934,11.602526862766792
104935,8.336407141601049
104936,5.7627613691235835
104937,10.356284216562285
104938,5.628405763520245
104939,10.360058874662792
104940,14.87767302520674
104941,11.802499340697945
104942,9.6695715815655
104943,6.222864838647204
104944,11.190636014903735
104945,10.194874446023956
104946,9.717655912950715
104947,10.08638543037263
104948,13.025599396116077
104949,12.758591652678032
104950,8.34957321759491
104951,11.62172684164119
104952,11.17378601945328
104953,11.572929497208259
104954,4.3220780039866264
104955,8.823324288424011
104956,11.850081266179235
104957,14.216978481899558
104958,9.249452695201008
104959,9.41174188419986
104960,10.052316276814002
104961,9.262679634941458
104962,13.123179022929195
104963,4.871221971545833
104964,4.699980406640061
104965,14.092794035648314
104966,7.390307500477914
104967,9.78340429467511
104968,11.392670715800833
104969,13.21941200673354
104970,9.477203447253117
104971,7.361232586874038
104972,9.488605321636626
104973,10.725179521694256
104974,8.671313069298337
104975,7.279961062121203
104976,11.857238599285589
104977,9.342680860660217
104978,9.936679862901775
104979,9.042601448892508
104980,12.334978049773156
104981,11.068152137947054
104982,6.814549932862584
104983,10.155325504086818
104984,7.066201061875347
104985,7.889741225575822
104986,6.293643478682735
104987,14.74535608483272
104988,10.916133251797916
104989,11.26461275247776
104990,8.108314477848424
104991,7.456599995089732
104992,13.1398564502122
104993,8.370920411246171
104994,14.189956738012942
104995,8.578940150006005
104996,13.014808509403114
104997,6.230689498817604
104998,11.216692181869965
104999,10.60482407259791
105000,15.47636391833978
105001,11.685335464992294
105002,9.332858286200048
105003,10.784659850892844
105004,8.722320426761977
105005,11.237258922838283
105006,10.984727727706904
105007,10.65282148279593
105008,11.048639971400368
105009,6.016937496302233
105010,11.745803837754158
105011,10.123267141664593
105012,9.447756140458656
105013,7.984940326984126
105014,14.135562132844797
105015,10.258144539240954
105016,10.148287125175276
105017,7.267610820176894
105018,5.626442312722466
105019,9.57303912652896
105020,10.616177609501142
105021,9.602019155383216
105022,7.129043170210754
105023,7.757310171896938
105024,10.145632945420425
105025,7.594831548570485
105026,8.199616029770219
105027,11.6027281448512
105028,10.334500167749248
105029,8.72763178373067
105030,13.247547399650035
105031,4.82336578924335
105032,10.430025037429115
105033,6.141434272305725
105034,12.022186464675457
105035,10.427185072957752
105036,10.87800222369862
105037,9.757700172681087
105038,11.071082391308899
105039,14.830102071367346
105040,10.07949415337183
105041,7.238940539203298
105042,9.956664158369707
105043,11.222371735617777
105044,9.103929313989957
105045,13.258917777908223
105046,13.510313867278466
105047,9.037978653960883
105048,9.78593330849539
105049,10.782995779857368
105050,7.687120724520329
105051,9.673721974421902
105052,9.396162983382798
105053,6.038704894306923
105054,9.714135226123773
105055,8.627523656584962
105056,6.444116439420952
105057,10.21449087394168
105058,8.983976431199633
105059,7.440118862396827
105060,11.131271931648067
105061,10.219895813007037
105062,11.65218794052472
105063,10.860412108973968
105064,8.130797590951307
105065,11.360708158692173
105066,4.56551147924964
105067,10.209299703713537
105068,12.121312095545917
105069,6.194770727352432
105070,8.488148191994176
105071,9.748136511586921
105072,10.839817450205546
105073,9.85105835504376
105074,10.370935480977906
105075,5.704720768324864
105076,9.330494917369876
105077,12.769728041463306
105078,14.588027594907082
105079,7.837536357122104
105080,9.62853701847865
105081,6.384596162381835
105082,6.719505337856987
105083,9.833942506897623
105084,8.848488521835831
105085,11.059656562936894
105086,6.575825748038053
105087,9.96531978185263
105088,8.157670415934229
105089,11.963402800099217
105090,9.11596113445799
105091,8.052192320121254
105092,7.206610221823197
105093,9.897756761173031
105094,12.162377727526335
105095,12.376164226679418
105096,13.21752063726865
105097,14.953990051894843
105098,6.856541135678529
105099,6.843978717057584
105100,15.209472449049937
105101,12.37805593843889
105102,9.709316207240475
105103,13.1449746309259
105104,4.657194723228776
105105,11.228046174238342
105106,11.528656365923041
105107,10.603125630892977
105108,11.253426641852462
105109,10.560845089581678
105110,10.705515379416445
105111,12.97085037065723
105112,13.355869968069461
105113,7.736583899036431
105114,10.756278791640034
105115,11.23174131892849
105116,8.532157924923556
105117,5.390153337312409
105118,9.584952563410695
105119,15.411393911101237
105120,6.838757851590487
105121,4.989696142585062
105122,12.567012862539121
105123,7.045526584089683
105124,10.216791521338534
105125,10.498038290299696
105126,9.738003419591719
105127,9.253694050795149
105128,9.708931171729464
105129,10.940211542276316
105130,9.543974780710464
105131,9.335046395870062
105132,11.34144036147412
105133,10.723093614033013
105134,8.523598365843215
105135,12.598922899008235
105136,11.130335189602997
105137,8.418115704989999
105138,4.339859205540116
105139,10.881318553787365
105140,7.985891386573662
105141,9.986093563603749
105142,12.783531011845438
105143,7.21843625527678
105144,9.624328178464655
105145,9.21297238471019
105146,5.991543907218524
105147,11.22562815421496
105148,9.067439413235313
105149,12.805307826076241
105150,5.886485152729154
105151,6.836775943661003
105152,11.117288226685295
105153,8.396791486699843
105154,10.094647563535737
105155,5.383497036030004
105156,8.937235971275532
105157,11.597572455196437
105158,14.022014817485756
